Id,SalePrice
2735,137958.72573254682
2736,137696.94494819528
2737,123753.68231770527
2738,129440.59713943412
2739,161034.85614818515
2740,144295.5441293256
2741,146328.4620834273
2742,154983.91673957903
2743,155150.11319576367
2744,163248.7963148715
2745,139627.0525767495
2746,137722.01319495882
2747,144416.28372174784
2748,128229.24756123651
2749,131201.551001321
2750,135608.16813796523
2751,137995.86360359468
2752,201015.91616180245
2753,150306.65493602268
2754,200671.36750792118
2755,132763.46068667425
2756,95959.41463636063
2757,64700.225779862405
2758,86746.87427185025
2759,157812.47542402937
2760,122097.80666484585
2761,150428.22055606876
2762,138929.00751264376
2763,189899.50355546054
2764,143262.5056551782
2765,282689.6742464803
2766,140308.8896015287
2767,88735.84464728452
2768,129678.26051547482
2769,132372.1082106227
2770,138973.21717522037
2771,104812.51096035636
2772,104738.83463464597
2773,161486.0075016606
2774,147760.55797385555
2775,115345.45972245975
2776,139326.94773893687
2777,143064.22377768025
2778,94169.81455685814
2779,124047.01734737212
2780,95788.6261136606
2781,97968.92191651567
2782,95112.53452232108
2783,99605.53604169156
2784,120907.60638602299
2785,132610.14220613558
2786,64049.05759629697
2787,129077.41581264479
2788,71476.46912615467
2789,163529.23626974208
2790,90681.0937542521
2791,111091.96984691269
2792,60079.60043874082
2793,170265.0937375004
2794,101566.2877252041
2795,122746.5386605548
2796,94824.6065670197
2797,211068.16151788327
2798,113260.76772329453
2799,116516.07445515117
2800,61253.083008228146
2801,108973.14269134843
2802,132374.52578308608
2803,167456.69652259923
2804,131963.21192623442
2805,103258.8948345782
2806,78143.79504480788
2807,157141.5502749025
2808,149686.14114034074
2809,137009.56621888434
2810,133807.13458365647
2811,161295.678514024
2812,162049.8118956039
2813,150370.40723493253
2814,147407.66321694822
2815,105345.99623392028
2816,246009.10585383856
2817,164503.26104202037
2818,137163.023260824
2819,159375.20842217887
2820,137576.2513703547
2821,114629.02742895843
2822,200748.43041501995
2823,359700.9735055482
2824,185672.05788561952
2825,150912.5407002801
2826,138028.06734747073
2827,136130.54741933467
2828,215626.59111257218
2829,238528.07294229005
2830,227356.82346771692
2831,174088.32932321893
2832,252167.2756831633
2833,296726.76262005494
2834,213957.55369833187
2835,220919.4087594109
2836,193870.93443203674
2837,150581.44790595197
2838,150951.38394148843
2839,173851.24841604294
2840,202996.41487271892
2841,208263.7198000536
2842,228901.51047698237
2843,152272.40008848527
2844,166788.54765170673
2845,130779.28019799707
2846,213827.80422161706
2847,206458.02017800565
2848,226537.7234768413
2849,197046.25211009296
2850,277429.9308743435
2851,214276.31771631795
2852,227728.6332365872
2853,233319.34098526
2854,141025.86579158372
2855,202414.99634242317
2856,197289.29774232168
2857,187690.09242346586
2858,197780.56909654403
2859,112957.44433304897
2860,130363.45320602399
2861,119475.77646425611
2862,192650.09112614457
2863,128624.43407530771
2864,236857.13608189044
2865,142930.19027722336
2866,135801.75202999808
2867,100712.74593297478
2868,90845.77433874265
2869,111483.48885715527
2870,119058.92132205935
2871,84585.86892798108
2872,44880.85000085505
2873,95879.90204547957
2874,146471.234356542
2875,124419.41894377167
2876,171151.78026308992
2877,147947.50454635898
2878,176206.0999934629
2879,142337.97179026337
2880,105199.01407891538
2881,149343.36743972072
2882,180053.6566720523
2883,189183.85546755267
2884,192649.61676473505
2885,189711.79569856924
2886,241553.7117471941
2887,93559.25125244286
2888,145428.90464424968
2889,48325.133608428485
2890,76201.50219104438
2891,139605.90578726822
2892,42773.37676632429
2893,79688.89949319516
2894,52392.56858890018
2895,354117.9445454629
2896,285559.11272420647
2897,201912.1410029434
2898,146400.13012178382
2899,203702.44909347838
2900,158284.62128150376
2901,213802.48534848177
2902,187402.17481194573
2903,341003.64042617
2904,357468.19041378563
2905,85624.23454863306
2906,205930.1274935834
2907,111349.25599287648
2908,134085.9531905564
2909,148156.28375532257
2910,79356.97165564493
2911,76353.0802351727
2912,147086.61633866865
2913,80602.2919151587
2914,69577.76652376515
2915,81348.81787979024
2916,80457.06350754564
2917,166225.56647760965
2918,111191.99801950977
2919,212452.63243920472
