Id,SalePrice
2732,11.818174810115405
2733,11.95368808156285
2734,11.886770765582781
2735,11.876516817686454
2736,11.826796745707073
2737,11.667024454324302
2738,11.872096989351277
2739,11.9888762355005
2740,11.803336329583672
2741,11.920739740172593
2742,11.975639187808188
2743,12.002580436442774
2744,12.001899229477505
2745,11.840575020793473
2746,11.832078426231615
2747,11.872655816833863
2748,11.772980717937749
2749,11.773147551382504
2750,11.8099948485488
2751,11.827047915696152
2752,12.220424623208178
2753,11.866415404958367
2754,12.199659901739292
2755,11.88418543980402
2756,11.430443837354941
2757,11.173551417288348
2758,11.438920766364417
2759,12.001220936893652
2760,11.767635835596245
2761,11.883538509393055
2762,11.9083954795241
2763,12.156765228566401
2764,11.947676418791664
2765,12.507536849845238
2766,11.867974607589323
2767,11.340413659008533
2768,11.75837936335659
2769,11.755493954380357
2770,11.84063479303397
2771,11.550778479702952
2772,11.62094936548985
2773,12.10329090813179
2774,11.884649238790884
2775,11.664185507783456
2776,11.8927020677274
2777,11.948311392434576
2778,11.508903864523159
2779,11.846519955371317
2780,11.494435565372273
2781,11.436973864318869
2782,11.46236081077378
2783,11.43426078975644
2784,11.660978741182223
2785,11.891759677864817
2786,11.10558157279079
2787,11.809095960289449
2788,11.265384089833223
2789,12.008279241328662
2790,11.461181902731681
2791,11.575170649439844
2792,10.975573894529713
2793,11.92968703340096
2794,11.51215082503135
2795,11.675466752584681
2796,11.475009682923611
2797,12.167417886053382
2798,11.60322148664884
2799,11.707552436467823
2800,11.163969842120752
2801,11.624522247725631
2802,11.785072739834801
2803,12.059536602295145
2804,11.7827603744486
2805,11.484431302053952
2806,11.344332580417598
2807,11.921692165621732
2808,11.904502673378543
2809,11.782890988174156
2810,11.73987556318174
2811,11.992680965493987
2812,11.984635333558355
2813,12.035143564966429
2814,12.01803856729217
2815,11.58051438566608
2816,12.353174549395405
2817,11.946587886217445
2818,11.809122961576023
2819,12.051675420814464
2820,11.882104991852618
2821,11.615299227144936
2822,12.26315836632089
2823,12.676437993439272
2824,12.132798368095838
2825,11.866826905504338
2826,11.778998926683656
2827,11.88885924570526
2828,12.331607367030271
2829,12.313144385905535
2830,12.342947445550145
2831,12.069455902064904
2832,12.404524643254714
2833,12.632669052506872
2834,12.302992752567501
2835,12.30731470694349
2836,12.169233860718705
2837,12.0009387120224
2838,11.916951550052062
2839,12.068899138429895
2840,12.220331304614206
2841,12.250890461394224
2842,12.397066282454682
2843,11.942584097583833
2844,12.043289099144618
2845,11.728028737918972
2846,12.28258895895509
2847,12.24277257634166
2848,12.30585989569408
2849,12.192848285877528
2850,12.560416357408215
2851,12.31377856360588
2852,12.38377743180582
2853,12.407061481560552
2854,11.865957033358256
2855,12.216724092707139
2856,12.202171236598089
2857,12.15585498723109
2858,12.278770810441465
2859,11.687869956433518
2860,11.671661607747946
2861,11.76995837447356
2862,12.161233387080838
2863,11.738761681228354
2864,12.41912262290899
2865,11.834643335760017
2866,11.875597581218347
2867,11.558472339438186
2868,11.541249205597598
2869,11.515071702023054
2870,11.718179658334634
2871,11.252975366277578
2872,10.739397253387883
2873,11.519567637984082
2874,11.949451978795315
2875,11.694244284372694
2876,12.00328637693559
2877,11.970428185103412
2878,11.961833401157534
2879,11.897666713375125
2880,11.601054598327547
2881,11.939353090853142
2882,12.084070674921277
2883,12.203609287279392
2884,12.174804331264763
2885,12.172845307353281
2886,12.347039378263739
2887,11.5031093667211
2888,11.968938266845086
2889,10.987226728380145
2890,11.329519604902293
2891,11.850053703552975
2892,10.635855273573334
2893,11.230696304125134
2894,10.977502781287725
2895,12.72616889966616
2896,12.530338347628353
2897,12.3026786749618
2898,11.95259006673425
2899,12.279637664942957
2900,11.960019258485046
2901,12.288387727843995
2902,12.135513912069484
2903,12.720792801684716
2904,12.77274139411746
2905,11.278135761134354
2906,12.159505701404406
2907,11.654688657894662
2908,11.755635542004027
2909,12.00530375987893
2910,11.257215531447276
2911,11.322880340544865
2912,11.953004918278468
2913,11.335202307132128
2914,11.28307763711704
2915,11.37563425436749
2916,11.342607732073516
2917,12.065831765387479
2918,11.651907540113577
2919,12.36623555322042
