id,cost
11272,154.72374553148805
11273,311.754106011216
11274,125.3437309158508
11275,139.29406428010498
11276,307.90680697077937
11277,80.66251357916573
11278,46.51755832775721
11279,72.19159923164187
11280,71.40388464286166
11281,87.53806897933028
11282,319.85107681597725
11283,174.5684454615883
11284,55.96333533295579
11285,11.595302497485106
11286,220.92089283636005
11287,286.031898977934
11288,220.6772928942019
11289,403.1511747270809
11290,140.75267028478635
11291,466.2086307709121
11292,132.6409391590584
11293,121.61292753891249
11294,47.69946334656837
11295,30.643783079489584
11296,73.3563347577294
11297,11.145247039937248
11298,31.58413211376503
11299,108.3448996365989
11300,94.50825304235558
11301,213.40926138088574
11302,21.853056407583118
11303,13.367498402989089
11304,72.18018362944187
11305,43.717415656107576
11306,37.14832894632491
11307,155.0291397204071
11308,47.914389736388415
11309,34.29087617540681
11310,86.65924680551345
11311,15.305845058628888
11312,352.6099764553453
11313,188.86937175751606
11314,85.09240625555026
11315,63.18350030419445
11316,116.0580205829027
11317,203.39495687154272
11318,15.976453396656568
11319,302.2472014979683
11320,11.403757391059859
11321,40.395855767161045
11322,126.44155366483467
11323,147.82901742239255
11324,9.35444798992941
11325,405.79212947663723
11326,24.0768826386832
11327,10.365400548494668
11328,101.86528494380195
11329,21.22621107045862
11330,11.880813754035513
11331,415.32351887419384
11332,56.32043022646089
11333,469.1654529608816
11334,116.47150702360152
11335,88.45967453262607
11336,148.056916854199
11337,25.637769533637513
11338,160.7488535288874
11339,29.94315299801713
11340,293.10035557852495
11341,201.53164248722908
11342,42.01623560468276
11343,201.983223905064
11344,18.329850335170658
11345,90.35660683833362
11346,129.01132938577717
11347,9.489272856813006
11348,74.55704314718595
11349,94.58332326389296
11350,34.14471027924233
11351,6.735761741982608
11352,35.74512404379842
11353,274.7957940417246
11354,336.757647121357
11355,12.8184454435693
11356,125.42322679585456
11357,681.0994546613648
11358,85.9717984878261
11359,112.46860579797851
11360,56.31705266879062
11361,13.926851904219125
11362,564.7776879300371
11363,95.00634298277225
11364,112.99352227039657
11365,409.2199143218208
11366,26.73661960711694
11367,102.99427823786489
11368,2.60477273967779
11369,83.91579966613641
11370,33.64714325112727
11371,73.80236741721103
11372,442.87728775190885
11373,30.762666961208797
11374,33.6822995212255
11375,121.56515295743185
11376,208.7803074649977
11377,5.378121987174772
11378,344.78417090459345
11379,11.668535648218288
11380,110.77681495132687
11381,11.166385259829733
11382,669.1622522069098
11383,17.033434668802542
11384,106.07971111863857
11385,195.6427903820328
11386,28.101163306854946
11387,8.56117476319088
11388,2.6281194978952036
11389,116.46265665615658
11390,27.55649979936915
11391,219.96625796676986
11392,19.769901571518332
11393,64.69263543749648
11394,64.27642217380412
11395,11.597955057461586
11396,180.25490609102673
11397,10.46126979946903
11398,46.71705820848141
11399,125.70878995460926
11400,131.46502392734374
11401,232.71869570679755
11402,21.46177590775659
11403,202.07947106795305
11404,195.04039331625782
11405,169.0096877703908
11406,46.101119890713655
11407,114.09637618590575
11408,8.467661247897285
11409,147.4579074278244
11410,298.7267616531684
11411,20.403617680399787
11412,130.27443843214405
11413,588.663838826311
11414,198.68011716107404
11415,28.817633890818733
11416,488.2687380723275
11417,74.73565049396372
11418,37.84672363890184
11419,181.40322844289315
11420,290.0689006086421
11421,126.70781337586676
11422,2.518233278287453
11423,8.94336953411617
11424,28.722197215517276
11425,97.51579974395914
11426,240.78630205236922
11427,196.34411590043308
11428,155.8791512142537
11429,21.237896255164646
11430,82.05262591788048
11431,89.90047093063123
11432,106.76954647495984
11433,73.26727668607859
11434,115.51618784514308
11435,297.8350502012264
11436,206.20109934847085
11437,1.5983949131921713
11438,117.08523338273794
11439,82.11683629729862
11440,42.94139115931048
11441,6.8097508741290165
11442,267.24693078225215
11443,268.9616514112335
11444,91.93769442484876
11445,11.6566452526527
11446,628.9558686342609
11447,27.784255316186766
11448,104.33161144529413
11449,304.53472449091925
11450,263.03016733161024
11451,47.582585877878074
11452,302.8149155769315
11453,20.892409062785724
11454,388.3277046281124
11455,144.51488902593064
11456,53.0767607537921
11457,92.60003927595842
11458,127.15539244366023
11459,90.91199850978296
11460,141.97560628773098
11461,27.2873763173656
11462,296.9041312173323
11463,221.32838505227187
11464,26.287478850144407
11465,10.311592351173848
11466,83.11463479155562
11467,193.8584722274146
11468,302.89197694261344
11469,28.447345498571806
11470,21.19813377760384
11471,120.46599857217171
11472,21.063025827154824
11473,32.97200935728401
11474,88.18792802412793
11475,16.938144859817232
11476,162.45165784444393
11477,54.21285965031264
11478,215.34377058839382
11479,149.00252893354997
11480,11.615270302193117
11481,225.91956944453412
11482,278.95498222925585
11483,288.741807278067
11484,11.539376405798633
11485,48.49312506421462
11486,151.24854143095368
11487,9.698557555183633
11488,40.61898702668421
11489,144.0392476537118
11490,313.52432999583567
11491,1.740688423427137
11492,94.01050835610832
11493,8.271233690792343
11494,489.9850741225719
11495,37.25853550604718
11496,241.19925541996267
11497,127.90890089129392
11498,20.008162725744196
11499,56.17021530181806
11500,407.877195942965
11501,21.237896255164646
11502,123.6527813824868
11503,40.41010944014584
11504,60.31204311640054
11505,11.811188618526609
11506,127.21325728984118
11507,11.328233162937318
11508,7.385264542410876
11509,33.09037126922
11510,5.814512749025089
11511,561.9076167006959
11512,44.11665865089359
11513,44.42666167069006
11514,20.735431484444614
11515,16.41444051116136
11516,27.335761702265586
11517,74.01393106603963
11518,529.6983019604061
11519,2.4317109254975473
11520,11.159192626918244
11521,560.5777533886443
11522,30.347684208738446
11523,8.190854136901367
11524,321.7646321489927
11525,438.2309226572998
11526,109.10686768921808
11527,170.4459586267847
11528,7.645296249846781
11529,13.250051256648359
11530,72.85620896077707
11531,81.98338454681098
11532,3.980402916812879
11533,4.046487135250258
11534,28.511190184162196
11535,252.02509652411575
11536,76.94693858781922
11537,25.067546127691404
11538,115.13600265316276
11539,73.75550952900802
11540,156.5661865397636
11541,87.16257044400787
11542,204.8091848499678
11543,225.4214994493851
11544,109.58030666707093
11545,4.175458297496516
11546,155.7248358013063
11547,36.079140912728874
11548,132.53383040050068
11549,279.76065006129903
11550,13.89910159315922
11551,208.57628751067858
11552,25.84028715328565
11553,30.361711242640926
11554,133.11524006228737
11555,389.27483442724673
11556,150.32381621648403
11557,116.0852311608645
11558,40.85194965765785
11559,5.295333632719987
11560,34.20022984960835
11561,98.44098062153101
11562,211.0480785306011
11563,30.521630883311406
11564,25.188749113252932
11565,248.14373707796756
11566,207.5912434795312
11567,32.50729282355205
11568,298.47780846482857
11569,49.51162226068687
11570,30.13589437689537
11571,272.4736579633258
11572,140.71943090629426
11573,27.729335424693726
11574,32.19511585402656
11575,56.28924110613935
11576,31.030950834184594
11577,75.79349622404321
11578,90.61641694124819
11579,82.80783327379163
11580,89.26237904950663
11581,4.511280297315283
11582,104.61925649347758
11583,11.64269468171314
11584,183.10697282564158
11585,101.54908758010151
11586,64.5754992913176
11587,18.15248082116736
11588,278.9478893910068
11589,140.16658340184892
11590,22.034180576325692
11591,6.790769302336247
11592,3.174024967105777
11593,197.4699517423324
11594,85.80197761202697
11595,436.792738758583
11596,116.38139304364252
11597,370.34637745173274
11598,23.270790699552077
11599,262.46392238522077
11600,167.63853117666875
11601,52.370074881624745
11602,174.5920919528663
11603,205.38922963170023
11604,231.92673905992075
11605,68.50458764048751
11606,516.0533228382044
11607,83.3980310999194
11608,620.7902184969385
11609,31.309128954005015
11610,27.26807976865739
11611,49.0746533942384
11612,386.92627688265605
11613,97.71473066909611
11614,204.52247938943268
11615,412.13834841095087
11616,26.431035309267674
11617,258.2832464380497
11618,23.844450843161894
11619,162.0625735036426
11620,2.2367882868565636
11621,22.154234375019218
11622,278.7561334275126
11623,28.503549447192412
11624,130.5247043034032
11625,205.03433727338648
11626,17.66973441773856
11627,111.4448213120791
11628,208.76030933030663
11629,4.66598310687246
11630,35.243082986289
11631,147.5924312350501
11632,58.98146509684206
11633,30.72552807600749
11634,237.00719036843992
11635,25.77871635514273
11636,10.86667278983912
11637,144.21542539976568
11638,79.41999117068957
11639,8.980088515841354
11640,261.21106068627967
11641,43.472534065384174
11642,128.92953704231786
11643,227.0966791511508
11644,31.657685667292284
11645,32.71669458499379
11646,56.358932547134195
11647,27.508934676951416
11648,215.4842608094164
11649,161.59285893810733
11650,56.05137894471903
11651,169.61925421292625
11652,342.99854236619495
11653,330.71507410666584
11654,236.90316038679305
11655,25.108577913731082
11656,18.664938967415274
11657,5.512800803974664
11658,15.63919024837847
11659,95.4989436879086
11660,155.8720194690272
11661,170.89584975233703
11662,294.4910588354637
11663,399.7786858554851
11664,142.25019886583797
11665,36.558944474441084
11666,19.026912359657796
11667,16.93795907995219
11668,184.507197973035
11669,211.00036682771017
11670,700.4760960781065
11671,11.423048662904057
11672,86.31058652934236
11673,98.53135899211067
11674,35.70738226666335
11675,15.40211747470612
11676,63.51712060207061
11677,32.49471752743797
11678,72.5000919425636
11679,49.690818074995896
11680,287.45033127556655
11681,220.70309600966752
11682,39.26678807365382
11683,94.27063099720297
11684,188.15360649496438
11685,13.602332220238115
11686,24.27821173042811
11687,5.171902288725339
11688,410.5324865820127
11689,40.925460649712086
11690,142.1700467026984
11691,170.15784362822464
11692,21.09712751229113
11693,124.79129035903973
11694,53.65715985937485
11695,15.537856248099363
11696,213.4466510405006
11697,75.86755174516614
11698,247.70052314917035
11699,12.38632016763367
11700,20.879198325639162
11701,58.11486372005378
11702,2.1704166761944523
11703,10.113940720657803
11704,219.64153450844188
11705,87.75277874399293
11706,266.62001375079643
11707,203.21671033098218
11708,61.04739589075754
11709,106.89816191600211
11710,57.42345209208429
11711,316.6886281757098
11712,82.1286801388999
11713,49.52153382217281
11714,83.95636749381828
11715,56.327104194891376
11716,31.18677957262172
11717,29.169272686706496
11718,161.58967803568171
11719,159.6086859255055
11720,87.92956747835753
11721,239.1639262453829
11722,12.178800194465614
11723,21.136596394703698
11724,172.8107190606663
11725,278.7875162856014
11726,21.814799392576447
11727,24.867911681508183
11728,343.64003555184985
11729,76.5014202749681
11730,455.23933853459243
11731,137.86012565653397
11732,22.136452155165223
11733,83.67890628077643
11734,0.05
11735,63.10474814959167
11736,67.1496061541895
11737,153.86393125707752
11738,6.005671581174205
11739,66.11453855561798
11740,111.50389708969502
11741,444.6889624410596
11742,7.271239611153211
11743,78.73349456515454
11744,102.20004912867996
11745,152.33941760992002
11746,9.125527396749513
11747,374.79381832270326
11748,432.91478696362367
11749,100.94274855366514
11750,311.0894039334003
11751,55.55767253336883
11752,211.88755490737822
11753,134.15775634811334
11754,62.87560826309103
11755,62.45937694314652
11756,285.3961117950894
11757,60.728848544477344
11758,109.79028382301185
11759,323.2622614010702
11760,160.1559825223929
11761,155.12503613921643
11762,100.72243909705776
11763,129.5950082167532
11764,100.05958020306824
11765,8.077219028332843
11766,291.98742020826245
11767,147.03865182424317
11768,126.51089872784911
11769,20.390151062539406
11770,342.1762800312603
11771,5.343123474306464
11772,36.61947713644543
11773,7.559476263699015
11774,93.0688684110918
11775,157.33343709970092
11776,253.83532831324305
11777,21.87756640320857
11778,37.18068230511248
11779,77.74276002282502
11780,7.567707756747629
11781,352.0128138983351
11782,23.078710694811754
11783,374.6486178920189
11784,11.725414994021387
11785,82.2924510786199
11786,30.923889669920705
11787,14.33681819539856
11788,79.87184589941772
11789,11.312416493815245
11790,12.49357497992838
11791,6.376554773621177
11792,92.06074283275933
11793,6.134729067899127
11794,388.5644580559496
11795,204.4140076844991
11796,11.625223513065519
11797,54.56535291613504
11798,108.25011759583145
11799,478.9145082477886
11800,90.09015437586054
11801,253.33108756219926
11802,275.89304304246053
11803,45.1392634211483
11804,7.917895289365487
11805,23.247747076498346
11806,8.792435374448704
11807,208.806956429179
11808,39.83265392833706
11809,342.4015439447805
11810,72.97404761606211
11811,117.80377302939499
11812,8.914597036163666
11813,27.207994013298716
11814,108.32731350258503
11815,13.942741421817535
11816,132.65129531818621
11817,262.64817028159416
11818,40.752333075017305
11819,27.450336910529746
11820,72.15458878667435
11821,345.2476901575088
11822,172.40480371060576
11823,2.9943324568932828
11824,56.981417944113716
11825,187.4086561031309
11826,251.01180546912954
11827,68.9788740261901
11828,81.5167328212714
11829,131.9251288630854
11830,260.20968636847266
11831,384.59501712997775
11832,13.54841512830573
11833,259.9604802194114
11834,149.46644101774305
11835,125.03434666456309
11836,35.22827011303542
11837,293.4263898982321
11838,30.15767735877228
11839,640.0130766210885
11840,131.223630178034
11841,131.73640910729048
11842,8.779102777889225
11843,56.61550989903965
11844,181.48472529080533
11845,16.56721008677662
11846,254.25239318576524
11847,150.9687045359405
11848,199.7408409117336
11849,33.75561397042406
11850,228.3839948479394
11851,21.966913082362986
11852,275.30992656015
11853,1.422834084494145
11854,103.11787359987082
11855,50.92990643806665
11856,11.76135120268504
11857,76.19248067720025
11858,7.924587626241313
11859,60.177334540620784
11860,231.50181086557083
11861,26.461936910821912
11862,130.71916331507114
11863,86.27642704185664
11864,605.1721197576034
11865,31.761563451503655
11866,83.42161092178274
11867,210.61299507194082
11868,75.5682245813315
11869,13.99595131695466
11870,90.59569268855567
11871,164.1369828512835
11872,275.94768096750164
11873,179.2959853937068
11874,383.8505415768363
11875,11.42303643804385
11876,12.73450400394811
11877,8.57291874283263
11878,14.264066425792477
11879,342.52284904617767
11880,169.1236793620473
11881,31.00276028128187
11882,49.181958610289215
11883,11.82084497792101
11884,79.16530859066027
11885,83.53334640479011
11886,128.239328160836
11887,0.009549264663915822
11888,310.7778090029847
11889,184.64135019075871
11890,346.8866159457403
11891,33.36155325609406
11892,81.92511262315026
11893,10.960874193002535
11894,156.10297336495108
11895,88.86702680342265
11896,127.7234666676217
11897,225.73553380488872
11898,58.59520270945042
11899,12.639832927096283
11900,56.616257865331455
11901,8.807481072617165
11902,172.2724745721207
11903,534.2901889201945
11904,162.03785853404176
11905,18.25588283803079
11906,49.43769260634201
11907,336.657599784928
11908,74.21074831369285
11909,584.7385027184234
11910,181.89328526533913
11911,96.44396244485706
11912,370.70023717727736
11913,17.713761083564464
11914,27.940687511632518
11915,18.701696151575714
11916,32.35040840332383
11917,3.040962642786122
11918,87.30821148191586
11919,31.31907084128169
11920,24.8567217678418
11921,54.58132913871757
11922,113.03945768961736
11923,140.9462389271166
11924,30.466143430182818
11925,20.356868505079937
11926,9.015818232605465
11927,47.507135608442596
11928,13.344574688550962
11929,11.874112022983727
11930,51.95826937382126
11931,55.876603103097665
11932,246.34764248285174
11933,58.38441393035551
11934,5.360311101631703
11935,160.7064482470143
11936,12.014538096215079
11937,374.4324007548613
11938,19.879290909519938
11939,19.072336763192585
11940,24.57324441555545
11941,156.69952196285342
11942,179.23049712948009
11943,71.65489035236907
11944,33.37124760175692
11945,46.552927601809024
11946,75.96623839500137
11947,64.49510307655295
11948,7.403631664292569
11949,8.394027702050119
11950,56.3638520915785
11951,132.2614304212265
11952,268.33498362771013
11953,152.67411941023474
11954,117.10188149634376
11955,511.30817912787296
11956,146.58871401558164
11957,70.34787797857364
11958,89.9068564478091
11959,111.55359718438531
11960,182.58382734121994
11961,349.2900117844984
11962,177.55580631020624
11963,89.77677594084052
11964,85.23199382152441
11965,34.07385210125907
11966,85.42407815824637
11967,94.22973556561874
11968,9.223335655182392
11969,17.586113343610837
11970,24.07681674216585
11971,77.12356541212321
11972,11.827451549432384
11973,78.73132066450218
11974,31.587795621868125
11975,30.756586875304556
11976,140.21143434160746
11977,508.98690432874395
11978,106.27954112001328
11979,261.9514410434741
11980,211.36134339111794
11981,91.62559453307378
11982,37.538516386230924
11983,78.35245790541886
11984,239.20813137973795
11985,24.41554003296499
11986,258.88020775966277
11987,25.344977348417427
11988,12.859184315348418
11989,4.802656820092658
11990,94.98850010225473
11991,149.12891395863278
11992,83.36835352967644
11993,20.7365445150896
11994,92.40227801913349
11995,25.955295912798586
11996,167.01012576556008
11997,72.04191310625042
11998,403.5976271316793
11999,138.1825332936924
12000,4.361378085579135
12001,1.0804029300255829
12002,211.33043337670506
12003,133.47529606059675
12004,131.91243859554578
12005,53.46176798626164
12006,92.48601404510558
12007,599.6223230431806
12008,73.18462857142872
12009,244.36752863778153
12010,102.73159668197009
12011,85.56011128122907
12012,20.277165532578216
12013,18.05990859933517
12014,73.9397895164878
12015,224.4575524899892
12016,240.49922553500585
12017,409.9423322557613
12018,21.88905219769379
12019,21.665702456328223
12020,538.5575901957365
12021,35.96352387048905
12022,15.410184663372453
12023,105.14951950665545
12024,151.3999074503035
12025,116.2065047626972
12026,40.61273024784879
12027,89.87969812634547
12028,23.05099484017377
12029,263.5862655679996
12030,11.01156948002635
12031,6.862629132124005
12032,10.546902624931496
12033,403.2700983112796
12034,104.72208847512168
12035,141.2331524606222
12036,28.219218039309702
12037,459.3378446974242
12038,26.25162556416807
12039,19.423110231423443
12040,78.90928414821946
12041,55.3381803022317
12042,67.72510732808048
12043,29.647638940171557
12044,63.21425341643955
12045,11.343070985080997
12046,104.67407953817678
12047,49.67270411722437
12048,31.791127709401877
12049,30.619276706325522
12050,109.91699252199577
12051,117.88209592806346
12052,48.95479960055964
12053,122.23341339343956
12054,391.62253076726233
12055,13.386367369393588
12056,223.27623146721598
12057,404.4978078898589
12058,197.4601276368978
12059,27.32873181250427
12060,8.759814458190768
12061,19.997661778215104
12062,63.712050245435904
12063,107.19032466183978
12064,4.186008956390181
12065,31.291951456660655
12066,47.34546791786044
12067,321.8153947856991
12068,33.37286609317764
12069,57.144958632848244
12070,16.781350676986648
12071,39.19067928870486
12072,179.12140901443152
12073,152.77991631049412
12074,93.22050557389149
12075,128.351767747614
12076,30.48321464403618
12077,76.63708729333173
12078,82.85658048432995
12079,93.3470414365887
12080,39.586368594759016
12081,8.090825247060032
12082,21.53656615952934
12083,119.16475232413063
12084,46.49943553026442
12085,544.6026843661878
12086,15.53502263062266
12087,249.47271506261686
12088,117.38366224699021
12089,271.93641334274724
12090,453.3576648234317
12091,176.1760562486618
12092,16.018525390443493
12093,21.872200522824553
12094,28.50515535047734
12095,562.8798985752444
12096,120.2990688954234
12097,24.04609348629182
12098,603.7825079671435
12099,130.3886008421957
12100,7.8197702207186905
12101,9.242438775857499
12102,48.70873302292542
12103,4.2669766080519125
12104,365.5459484692743
12105,211.10112829476344
12106,48.69579094276409
12107,442.29416470624085
12108,187.02053099513745
12109,90.49160305077501
12110,216.97458481584562
12111,3.8193703778485646
12112,74.44680846053649
12113,217.7187036985172
12114,33.49868566750382
12115,2.13702472868739
12116,330.71507410666584
12117,232.78890635685403
12118,377.772521200662
12119,205.94719506238158
12120,247.15425218690388
12121,24.886627996853406
12122,60.672635054424745
12123,34.03160716756846
12124,383.98772433722314
12125,71.8998697857738
12126,25.866815125029323
12127,5.738127073706063
12128,56.05781104105317
12129,69.27318394689628
12130,201.09834110094212
12131,50.5790033462155
12132,46.97911852960342
12133,63.169580670177574
12134,572.5687108279948
12135,210.24931071334606
12136,71.4037855044015
12137,99.28568808856299
12138,204.69217300745336
12139,430.0020294256773
12140,111.30143247086176
12141,370.4161111555966
12142,9.405870445028329
12143,29.424143437677465
12144,531.1972807787391
12145,342.35994066203216
12146,161.79909609980487
12147,92.24075413216535
12148,109.16719349195976
12149,39.541099812051996
12150,252.63807586793928
12151,640.1740445608048
12152,88.41388829629082
12153,63.752560450753236
12154,53.05857352299681
12155,115.73926479867791
12156,33.18426089656163
12157,118.20939743976834
12158,75.99411286828261
12159,39.471448819247684
12160,11.92363101554347
12161,71.01067164554931
12162,31.114960517463395
12163,38.664386988670465
12164,185.76654813791916
12165,199.94755405654163
12166,125.8311229294128
12167,14.690816668765404
12168,18.6523035025894
12169,24.565684300172197
12170,155.35797547435183
12171,12.363283695316635
12172,4.582662945332278
12173,575.2202379118764
12174,177.7370685687989
12175,111.04634999608021
12176,24.789087932750675
12177,173.2094145441849
12178,35.47119418732964
12179,12.336314814281678
12180,328.1869312717803
12181,611.3353480938399
12182,276.6306566827216
12183,122.98399921342624
12184,330.0626237798923
12185,298.0713374332316
12186,208.00667861340463
12187,480.61119181895697
12188,4.830100933297002
12189,11.359953402243294
12190,89.84527774475103
12191,1.7987302585101708
12192,29.69345465814238
12193,180.4730838171363
12194,33.045013748834236
12195,71.87356748522754
12196,11.533629093830235
12197,143.89904923653233
12198,166.73724828577252
12199,326.0501274240572
12200,47.68080759643423
12201,224.8171171675634
12202,7.609403007265596
12203,240.30188246994874
12204,53.31569255440135
12205,11.498409000439342
12206,48.467990141163085
12207,213.8740630112303
12208,27.263939287142108
12209,119.04698288004751
12210,220.1419851308366
12211,64.39717186500113
12212,11.695340374167587
12213,74.49738461311154
12214,79.20796918151702
12215,51.20378560776183
12216,23.408354414450105
12217,17.022543143764203
12218,145.35700598732814
12219,31.682757161270253
12220,71.61875518794842
12221,4.245267870739227
12222,109.19890994920102
12223,240.86246293239606
12224,19.428934000979748
12225,20.613947515786595
12226,11.432856186360848
12227,150.05515336569323
12228,66.24768585265888
12229,107.57510917174196
12230,45.11028573115858
12231,62.20461731832721
12232,59.22387826060383
12233,203.01173977738745
12234,7.889116505679865
12235,12.080588213441096
12236,64.16261470551747
12237,50.963047866138524
12238,209.287620477651
12239,71.2168146921725
12240,20.699522734780995
12241,228.8349179030783
12242,209.4124546633503
12243,80.72272289900727
12244,31.05450622827234
12245,203.11770305277207
12246,34.82245272907601
12247,134.8643869297217
12248,10.126320376298532
12249,223.28486063601898
12250,92.46542417107081
12251,57.68180564247955
12252,28.91971869728486
12253,28.377314315242398
12254,115.03299671476742
12255,3.967653368975749
12256,100.86619624093964
12257,76.43607797077387
12258,135.9807863392783
12259,21.02750348436274
12260,198.10380528759632
12261,153.03990678534564
12262,307.62650544745867
12263,74.87218113559983
12264,38.87607502866515
12265,223.61240250188962
12266,236.56859291271468
12267,64.7006296709775
12268,334.69962991399063
12269,7.470879054415426
12270,176.7661929328687
12271,156.5431186838869
12272,21.411306394665043
12273,5.934123569326726
12274,161.25873416444284
12275,308.70391292663044
12276,29.9624362673401
12277,66.30732377770299
12278,56.092883884572274
12279,365.5038980297931
12280,146.0263366140106
12281,4.6607145551975036
12282,220.1794300639628
12283,3.5277024372212975
12284,362.9429537208014
12285,36.99703751466431
12286,100.78092557524099
12287,10.010385856731455
12288,212.11753821333045
12289,43.1105512419095
12290,29.35092437068187
12291,185.14916691735408
12292,102.11031707956342
12293,11.929237911700962
12294,58.65041125278035
12295,90.2941569190535
12296,456.22115181288086
12297,150.7840209398559
12298,30.112481432378218
12299,11.65561061039579
12300,190.0203271317813
12301,74.05975708691419
12302,108.09956913855406
12303,8.595984206580235
12304,609.0923938449539
12305,403.9502931428617
12306,79.99679503916038
12307,6.413679428893248
12308,210.98979597732725
12309,12.329614313486779
12310,81.1178587960719
12311,30.40304899692642
12312,165.37618472022305
12313,77.81984564008465
12314,125.12320676981388
12315,30.62875102234618
12316,89.84538910450414
12317,76.82140293063271
12318,128.42217311139726
12319,8.042164482359723
12320,54.09953716563776
12321,125.84366209750931
12322,48.135154918001206
12323,124.86361928859687
12324,10.902531177225079
12325,78.59033548563195
12326,554.4088885879737
12327,85.23437798251443
12328,82.64310889038245
12329,201.8139366436248
12330,4.709690664511989
12331,206.66590105789462
12332,8.259020557131345
12333,34.37989673632484
12334,30.205940713210122
12335,33.68336069263698
12336,227.82748003807356
12337,84.1253045882371
12338,693.2183547816983
12339,280.6787752197364
12340,210.1773854956091
12341,139.4626629231825
12342,327.3285724703756
12343,9.959812179567349
12344,49.81510246529634
12345,408.90020162302056
12346,389.264862006306
12347,65.20416329776364
12348,38.94712353610168
12349,32.19958899487494
12350,29.876793413975467
12351,11.136833645532885
12352,459.1189040745759
12353,153.0608497808755
12354,128.8302002281679
12355,107.9143102331768
12356,179.43294291496179
12357,27.55604058138914
12358,94.69714302241242
12359,523.752413068353
12360,42.56640051453125
12361,14.366462278964802
12362,32.796339741467214
12363,123.85369221355224
12364,14.848554527283143
12365,9.090845428134644
12366,21.615135614988052
12367,33.70969809648552
12368,73.00625192454888
12369,474.18065432628714
12370,16.323516694275348
12371,54.16290711553971
12372,24.607198975457827
12373,176.47166195252748
12374,227.857573551895
12375,137.94376254828586
12376,92.69701571593284
12377,21.432524202358255
12378,25.903315062354743
12379,161.95398491082264
12380,81.21521456544043
12381,1.319499048277748
12382,662.5364227029493
12383,86.26403612866608
12384,338.8832405366237
12385,11.725414994021387
12386,8.083078864543706
12387,25.94285582996693
12388,18.02927174251653
12389,60.52433607138229
12390,245.76488535240145
12391,350.04472186805646
12392,124.46757036334772
12393,15.898975445686656
12394,27.56370873347575
12395,131.3635562990871
12396,324.22730115218087
12397,48.69579094276409
12398,142.70558920620968
12399,126.75373642677684
12400,197.10957351495577
12401,422.72548603688494
12402,156.98461007034052
12403,12.671318607015326
12404,395.62065889675677
12405,47.52718077026077
12406,2.1477884625347223
12407,44.76311500375121
12408,171.37898660904105
12409,46.52544261961606
12410,32.33996676271366
12411,111.01497763192559
12412,29.933309350999213
12413,10.236448443902596
12414,111.97280924802234
12415,22.08040902809066
12416,80.91697974944772
12417,10.268133248430836
12418,14.68809076811458
12419,8.412518274808885
12420,246.3394043332998
12421,171.23114487228887
12422,269.3107026297175
12423,20.735431484444614
12424,148.92270997545856
12425,209.90785304228018
12426,300.19544952117866
12427,34.370773658291085
12428,6.020988632169041
12429,22.470640504280674
12430,12.908561365475029
12431,17.152849556315765
12432,74.11349409279204
12433,22.507926819045373
12434,75.59632007123811
12435,59.756416879991
12436,24.241218471334335
12437,85.33193286568094
12438,21.792834277256567
12439,17.20768538297654
12440,189.87075951319693
12441,65.67538527851306
12442,302.3619005854414
12443,92.20207866565003
12444,158.83141996625702
12445,64.50627115277068
12446,305.8602514727209
12447,182.31976745470263
12448,252.37375180693272
12449,103.24656120622917
12450,177.63595828185927
12451,29.12319736573235
12452,37.77504624667707
12453,233.9622949944868
12454,77.72407221782693
12455,113.42517850900234
12456,20.665846352059898
12457,39.526248672835194
12458,76.13456850486905
12459,20.007840193241016
12460,4.5568901502619275
12461,29.86576679428869
12462,69.27659913215795
12463,31.023748116378258
12464,83.48919054221894
12465,11.181774390182369
12466,527.988461815835
12467,253.80803010975345
12468,61.39679306624578
12469,42.42298543710979
12470,216.35833182561856
12471,233.06633165725182
12472,124.66992944542734
12473,100.09179222150847
12474,56.48541592259794
12475,3.3062319991313496
12476,31.047296695616442
12477,135.87746705156528
12478,97.81498699831809
12479,94.68270246303918
12480,68.56740113976564
12481,0.050181761422022436
12482,184.7594755605842
12483,21.646542784715816
12484,137.44803055245433
12485,24.33066114366583
12486,139.51150672808836
12487,11.805031977952396
12488,63.6538461038289
12489,306.257130967157
12490,18.04734512511446
12491,198.3370321658617
12492,210.1352826519089
12493,154.2582805325746
12494,23.035013808379627
12495,90.3682060095806
12496,284.8811376295288
12497,47.11289772480721
12498,710.5843033259334
12499,91.80847606211843
12500,174.870604697262
12501,21.99536696003271
12502,146.55275121196675
12503,53.277119762202695
12504,125.94860182793312
12505,25.60046677010848
12506,48.564506550694524
12507,31.30520417723588
12508,12.795164459348912
12509,40.69206907065534
12510,187.59723387953474
12511,196.08736068023353
12512,23.31771651053211
12513,13.849102365978604
12514,243.38894448336166
12515,15.621429412718223
12516,149.07435607673273
12517,212.6770116931047
12518,11.269485713829317
12519,11.254394059436418
12520,140.94864576640705
12521,163.5149347227344
12522,86.0669891283772
12523,11.84875970621314
12524,201.84944764688586
12525,138.77814982307325
12526,176.54643659749635
12527,55.372906680897366
12528,352.5247313314974
12529,303.28148036730107
12530,31.534538935117023
12531,40.10445708524442
12532,43.967511624727614
12533,56.335946175695454
12534,37.50155257555486
12535,89.56601101263328
12536,22.2053660144107
12537,121.69583388683564
12538,219.4042742767783
12539,17.007712621820886
12540,523.5004674635035
12541,186.11763983595628
12542,11.496836015382184
12543,11.82084497792101
12544,31.733549643472898
