Id,a,b,c,d,e,f,g
9797,0.93864273,-0.321962343,-0.061763867,-0.718616714,-0.256747191,-0.700230262,-0.68004465
9798,0.358151947,-0.760166489,0.717981523,-0.530077069,0.926301626,-0.173518849,0.193786691
9799,0.17039549,0.922471549,0.360954061,0.211651686,-0.67955626,0.509166235,0.882805585
9800,0.206935312,0.942998149,-0.939584101,0.231224084,0.843229126,-0.963409214,0.287997891
9801,0.596185759,0.734614993,0.826888826,0.635351745,0.284674293,0.786140383,0.649384173
9802,-0.874571089,-0.615746175,0.766298484,0.945273823,0.381573802,-0.725354315,0.853908209
9803,-0.453007357,0.229429653,0.353360046,-0.10113979,0.226039325,-0.908132386,-0.741408582
9804,0.181068979,0.272011471,-0.162887039,0.744525225,-0.675687891,0.853512595,0.923948123
9805,-0.438429898,0.826428098,0.8478823,-0.139763142,0.301260077,-0.502038032,0.104183914
9806,0.629231422,0.462012629,0.901830798,0.47584663,0.846969009,-0.795297939,0.358089305
9807,-0.451490116,0.18688811,-0.651718313,-0.036800799,-0.962730741,0.180686476,0.633821094
9808,0.778011224,-0.437673545,0.601710901,0.273005599,0.405356847,0.523373426,-0.907142505
9809,0.733229877,0.87675332,0.406905268,0.671695129,-0.054080293,0.055967451,-0.344094373
9810,0.634792592,0.36752132,-0.266292111,0.760323072,0.040938299,0.292919736,0.896007808
9811,-0.076668824,-0.66912314,-0.857558345,-0.995034531,-0.91881313,0.640294131,0.299946724
9812,-0.87125865,0.948903287,-0.445468101,0.686938788,-0.838992207,0.858602,0.185077851
9813,-0.450229982,0.460522246,-0.820140194,-0.719328536,0.884903605,0.608937505,0.071648311
9814,0.79869528,0.233626237,-0.812367978,0.742257824,0.853543416,0.233075943,0.145877729
9815,0.973403184,0.131654879,-0.307624837,0.897850731,-0.829162567,-0.125455303,-0.980922651
9816,-0.189123718,0.108405136,-0.42927448,0.710805746,0.61453508,-0.926077432,0.875263857
9817,0.488681896,0.246705309,0.928490217,-0.906083075,-0.236427288,-0.022864842,-0.650779967
9818,0.101784945,0.943676276,-0.984502028,-0.791913646,0.458746168,0.508512479,0.366501082
9819,0.933583845,-0.439567832,-0.542772137,0.514990428,0.133660814,-0.588703789,-0.996928344
9820,-0.250678729,0.998561532,0.883962801,-0.184926392,0.028326691,-0.084505203,-0.6136539
9821,0.96329401,0.360287763,0.578488025,0.577796183,-0.656614188,-0.1997451,-0.116701524
9822,0.431790651,0.023705754,0.996335857,0.73096672,-0.606326763,-0.982043231,0.379724501
9823,-0.813302835,0.778566741,0.133274005,0.499428383,0.109684441,0.70984115,-0.698447929
9824,-0.358559047,-0.516599729,0.711073673,-0.196807491,0.98801922,0.097603453,-0.6528215
9825,0.903487157,0.52215362,-0.567466812,-0.045024397,0.967957351,0.556886549,0.986727468
9826,0.6073915,0.255618814,-0.004641547,0.170133642,-0.048714405,-0.173302719,-0.719807431
9827,0.571865069,0.83569127,-0.80504909,-0.382213277,0.456640858,-0.820560635,0.467881395
9828,0.837866941,-0.576746197,-0.355520467,0.714315376,0.494823353,-0.906997872,-0.3053105
9829,-0.228792338,-0.815542944,0.853669344,-0.869484477,-0.944417669,-0.089666828,0.170773859
9830,0.990793331,0.037670297,-0.962947139,-0.755231259,0.941329499,0.585129282,-0.237743345
9831,0.659019172,-0.155132408,-0.055208432,0.326580494,-0.566103498,0.896247564,0.71060431
9832,-0.986863667,0.832258778,-0.917057884,-0.664545766,0.525954492,0.620340333,-0.46623945
9833,-0.644789992,-0.197406615,0.891993574,-0.192707742,-0.000148035,-0.921779633,-0.087300483
9834,0.603620755,0.511422435,0.353323322,-0.124483559,0.310303173,0.700273778,-0.758818512
9835,0.014027079,0.290944743,-0.050299721,-0.212789995,-0.68616061,-0.559240371,0.50773083
9836,-0.799316275,0.697574741,0.362354973,0.025321191,0.061601107,-0.808432349,-0.661067264
9837,0.766202336,-0.206439815,0.550570216,-0.460709964,-0.569217184,-0.684289127,0.551709676
9838,-0.800367844,0.414389774,-0.396959336,-0.009016368,0.13982454,-0.452784479,-0.285564184
9839,0.185070408,-0.226520265,0.641378395,0.650703002,0.691816757,0.122009707,0.845270402
9840,-0.543801489,0.545152918,0.371479258,0.951417713,-0.642872595,-0.767864591,0.578012155
9841,0.990494476,-0.596767777,0.480888793,0.903020652,-0.863800391,0.727736527,-0.76808599
9842,-0.642233747,0.593138353,0.974461596,0.783953286,-0.828821992,-0.162394028,0.756856697
9843,0.014926521,0.35863206,-0.034562345,-0.919737598,0.093502425,-0.347976577,0.996597103
9844,0.875824095,0.550655041,-0.378263652,0.681583583,-0.816790316,-0.170355668,0.252556782
9845,0.64184004,-0.334369203,0.364905671,0.74058066,0.717600569,0.328544818,0.522262037
9846,-0.048714465,0.267138453,-0.22665312,-0.246179559,0.457830112,-0.556361313,-0.591186926
9847,0.45668846,-0.431536626,-0.298603648,-0.324201089,0.977885206,0.141021665,-0.084171045
9848,-0.376373243,0.535657307,0.223595401,0.642528411,0.121079159,-0.266298193,0.243312108
9849,-0.110617663,-0.931582621,0.350726809,0.421387132,-0.931718152,0.328364639,0.939225623
9850,-0.605361948,0.771413192,0.528579195,0.430074754,-0.241399326,0.882272086,-0.599045657
9851,-0.799164949,-0.793646856,-0.777669215,0.993229596,0.139692434,-0.790508582,-0.97701133
9852,0.8373957,-0.430319333,-0.44444812,0.541232812,-0.803738765,-0.724318705,-0.581255272
9853,-0.788898366,0.809441444,0.151339956,0.622733601,-0.731711261,-0.952121067,0.256714534
9854,0.029164443,0.682831049,0.430409444,-0.36548443,0.158045264,-0.696372023,0.405744104
9855,-0.933756817,0.918960074,-0.294312819,-0.814274302,0.935463717,0.756118449,0.298613227
9856,-0.442248905,0.148265017,-0.406983205,0.646392178,-0.348182824,-0.049848862,-0.971143631
9857,0.305929102,0.106357396,-0.633226619,-0.938800983,0.160918138,-0.280198221,-0.685098782
9858,0.98807624,-0.836147566,0.460383039,-0.471345057,0.373864649,0.782072134,0.093185897
9859,0.173651547,0.890680386,-0.634859835,-0.075391914,-0.829672746,-0.135585286,0.470808119
9860,0.864134154,-0.562280671,-0.975728938,-0.375935438,-0.710190823,-0.475136242,-0.979579583
9861,0.244587463,-0.785203857,0.196349941,0.522886936,0.790767156,-0.055356385,-0.473541848
9862,-0.012569536,-0.029069671,0.903878435,-0.577028197,0.12242635,-0.198106845,0.480877752
9863,0.402075416,-0.704605043,0.579586716,-0.2635732,-0.329514545,0.21623847,-0.052409515
9864,0.898407919,0.133765835,-0.932328227,0.266678066,-0.350876762,0.720328874,0.758683134
9865,-0.436577247,0.699224752,0.941231788,0.859826958,0.0303901,0.258681686,0.65184957
9866,-0.736266703,0.198134166,-0.583112666,-0.342318627,0.08256074,0.505675175,0.939506272
9867,0.053890372,-0.634376108,0.107761072,-0.703554315,-0.487012512,-0.447063408,-0.776954608
9868,0.90993915,0.73432203,-0.473825987,0.573335907,-0.387350796,-0.965969533,0.160246807
9869,-0.591901889,0.268347841,0.875450942,-0.257976754,-0.540688321,0.134231168,-0.29148379
9870,-0.578520367,0.129231714,0.619319448,-0.632021687,-0.950882241,-0.044043707,0.914570829
9871,-0.566072233,0.128169747,0.16424475,-0.643010229,0.835742636,0.906491615,-0.346723636
9872,0.93296109,-0.912619979,0.322599849,-0.125639961,-0.035014309,-0.150720782,-0.047852415
9873,0.356665262,0.991082277,0.985354167,0.59123868,-0.490987445,-0.954196083,-0.568374512
9874,0.755404123,0.245867451,-0.24329895,-0.687917919,0.685461801,-0.088605148,-0.391167601
9875,0.182945891,-0.649530798,-0.660290047,0.358387464,0.730407469,-0.490256277,-0.155777052
9876,0.008442386,0.268645072,0.90081719,-0.753381691,-0.203439843,0.365616156,-0.47833323
9877,0.552407361,0.719687104,0.94808403,-0.414125906,0.857177732,0.20573195,-0.501533309
9878,0.616735083,-0.641808138,0.359780297,-0.361594684,-0.124863619,-0.567225987,0.430861831
9879,0.98237538,0.873512554,0.695984715,0.535172931,0.438917441,0.702443873,-0.544062493
9880,-0.126511896,0.014713834,-0.159717505,0.964767539,0.46768582,-0.728624807,0.588276146
9881,-0.675018188,0.768453227,0.93989507,0.870322218,-0.437538561,0.922668453,0.647172282
9882,0.615861772,-0.079378062,0.826796071,0.639082544,-0.897097524,0.287953942,0.031546236
9883,-0.567652534,-0.297024954,-0.313168956,-0.627362921,0.028584375,0.991145397,-0.322859884
9884,-0.172013898,-0.680146462,-0.178250285,0.013113296,-0.993565635,0.619280433,-0.01882421
9885,0.414215911,0.435152987,0.726916662,0.23406941,0.475190287,-0.684256572,0.907244706
9886,0.094466455,0.209503679,-0.490434258,-0.256050505,-0.91569341,-0.810522063,0.204043673
9887,-0.676383078,-0.288559982,0.372408404,0.065294402,0.450912605,0.749409822,0.614964107
9888,-0.048628953,-0.754260665,-0.372949352,0.325788277,0.431725218,-0.352021927,0.205942987
9889,-0.154297328,-0.116049529,0.045636108,0.486340492,0.604787514,-0.143414358,0.26324202
9890,0.465755831,-0.605626839,-0.641476977,-0.785997421,-0.527436398,-0.320496743,-0.606553793
9891,0.241019759,-0.410060833,-0.263406923,0.853197612,-0.640600803,0.903469607,-0.158469197
9892,0.684386651,-0.138772805,0.802849666,-0.279597744,0.122799724,0.388870214,-0.668665807
9893,0.843899389,0.070788674,0.079698917,-0.485685971,0.426295695,0.328382162,-0.866783074
9894,-0.548565147,0.130517069,0.696543604,-0.095662568,0.232168129,0.826364685,0.917697308
9895,-0.897803204,-0.658126187,0.714937434,-0.493251909,-0.24601264,0.290650919,-0.170113555
9896,0.900984361,-0.840447902,-0.78030205,-0.662381255,0.711257277,-0.014975069,-0.245881915
9897,0.574479929,0.202543649,-0.074826421,0.983029669,0.314161505,-0.338979836,-0.420805098
9898,-0.706285543,-0.164328385,0.850825867,0.778869122,-0.067347555,0.535980937,-0.182429267
9899,0.95099086,-0.969646721,0.624425662,0.896004067,-0.452851904,-0.572142411,-0.853880989
9900,-0.957140466,-0.600137393,-0.60891623,0.19357078,0.86880709,-0.370985988,-0.210033705
9901,-0.256303888,0.176601814,-0.025292233,-0.702311082,0.500959193,0.708419218,-0.729040332
9902,0.164852687,-0.974514139,-0.058936161,-0.837875203,0.647605043,-0.226491599,0.312863205
9903,-0.674398209,-0.685796781,0.030197236,-0.1946758,0.842325693,-0.816209269,-0.09200037
9904,0.574308061,0.584255648,-0.166709553,-0.459652687,0.029499482,0.070116343,0.993053992
9905,0.495512995,-0.28494316,-0.026970377,0.55155329,0.90762253,0.719454692,0.630565052
9906,-0.32535542,-0.232732594,0.822340784,0.91443709,-0.221237407,-0.764966341,-0.832573676
9907,-0.137298463,-0.26362149,0.710847463,-0.766101655,-0.034255035,-0.235961572,-0.464592116
9908,0.927539247,0.99888422,0.062038141,0.263454474,-0.008429647,-0.707887172,0.695635641
9909,0.880194861,0.273796716,-0.396730054,-0.89865446,-0.536917678,0.599574383,-0.071189944
9910,-0.835959165,-0.520916051,-0.761192625,-0.73947189,0.826798099,-0.287213965,0.26954164
9911,0.89276734,-0.064839725,0.132108229,-0.049142576,-0.833399824,-0.930102039,-0.712314726
9912,-0.061682797,0.761034733,-0.713232449,0.898113638,-0.17078393,-0.818754034,-0.24651119
9913,-0.287721191,0.759958943,-0.913326684,0.441103419,-0.876093371,0.252116285,0.858279054
9914,0.139435585,0.534346714,-0.143212919,0.805922069,0.230504822,0.28543071,0.417790271
9915,0.086010331,0.004400332,-0.544892596,0.097785931,-0.159353751,0.010465699,-0.345561806
9916,-0.874101564,0.045024118,0.632836518,-0.113663134,-0.750809009,-0.029922782,0.647769704
9917,-0.95525962,-0.538326539,-0.156060207,-0.526531572,-0.128059476,0.646523489,-0.795902533
9918,0.865417858,-0.730148195,-0.861074784,0.817359061,-0.026612651,0.113190426,0.662232977
9919,-0.60343745,0.808096333,-0.924238522,0.704570871,0.867776266,-0.839876565,0.068256935
9920,0.729646785,-0.797666791,-0.851322409,0.23034103,-0.77334353,-0.082639442,0.148386528
9921,0.364798408,0.752533985,0.509039987,-0.132461764,-0.087223915,-0.189461984,0.96545562
9922,0.371917495,0.277588623,-0.976038159,0.901833567,0.047702912,-0.082166355,0.481202514
9923,0.927703437,-0.034546427,0.308997127,-0.955375311,-0.075473549,0.652279974,-0.632487878
9924,-0.314033895,0.5014291,-0.208336501,0.514629628,0.764020041,-0.620184986,-0.826463429
9925,-0.18218198,-0.05140151,-0.424458214,0.211138144,-0.901122053,-0.543736135,0.565029291
9926,0.247964928,-0.839811734,-0.593546153,-0.731085145,-0.803554893,0.083704261,-0.637317457
9927,-0.658209136,-0.018780743,0.472267426,-0.55714528,0.025117742,-0.177082526,0.479946305
9928,0.830876527,0.831548718,-0.644544495,0.012163343,-0.606841818,-0.893655785,0.313635992
9929,-0.045554967,-0.547008545,-0.984228441,0.562263732,0.466892433,0.495365824,0.531035546
9930,0.569039426,0.614461617,-0.27896022,-0.66780647,0.914216533,0.258453757,0.555782898
9931,-0.235388468,0.56149159,-0.379773804,0.613991718,0.739624943,0.274950515,0.686520697
9932,0.273355883,-0.124102312,0.464044183,0.423594789,0.967964508,-0.884355502,0.786599289
9933,-0.217502294,-0.883162807,-0.575033705,-0.649227972,0.785016889,0.881197038,0.534152013
9934,0.318732589,-0.243466261,0.175231485,-0.454258893,-0.707572529,0.890764274,-0.697031913
9935,0.999845674,-0.126299991,0.007332693,-0.661950876,0.828408152,0.406470773,0.59783644
9936,-0.07402411,-0.676378429,0.000461479,-0.86845699,0.081524448,-0.618612203,0.078355464
9937,-0.050215035,0.305188198,-0.086485076,-0.661670741,0.734885002,0.248539602,-0.870807287
9938,0.841262117,0.677668374,0.89799267,0.353364902,-0.452158034,-0.728172898,-0.621856917
9939,0.424204675,0.61770145,-0.681674766,-0.893523739,-0.810470263,-0.90843347,0.391649702
9940,0.279505912,0.463487196,-0.630831972,0.157625949,0.997010211,-0.903638256,-0.860033881
9941,-0.958540596,0.916021407,0.395267614,0.32982348,0.756930976,0.928484413,0.484826011
9942,0.606143328,-0.318870595,-0.043765554,-0.842691572,-0.029964988,0.949336615,0.629014412
9943,0.97970014,0.244274626,-0.860909893,0.404744879,-0.304366983,0.349535146,-0.154044637
9944,-0.100621506,0.357618327,0.568452506,-0.186065209,0.894094577,-0.182410654,-0.821482581
9945,-0.918335258,-0.920614618,0.004908706,0.025969202,-0.366442952,-0.109116792,-0.127089983
9946,-0.326163687,0.421749989,-0.398956086,0.991404355,-0.99842982,-0.918396076,-0.010437007
9947,-0.776044835,0.713102625,0.677887128,0.106248447,-0.004460532,0.234294362,-0.911219892
9948,-0.725212594,-0.518788139,-0.935006935,0.947533829,-0.656259035,0.194176078,-0.248931914
9949,0.331867362,0.754558324,0.992997375,-0.354991625,-0.241610596,0.530660146,-0.938422435
9950,-0.56486856,0.157419689,0.4851656,0.683434034,0.731986379,0.866568283,0.689179666
9951,0.00966587,-0.818989011,-0.933826891,0.451638621,0.498480922,-0.113836636,0.403869271
9952,-0.840510609,-0.687171225,0.873811285,-0.990009684,-0.571932773,-0.295846787,0.535815316
9953,0.353178216,0.737513234,-0.136735825,-0.66414803,-0.633027809,0.942470013,0.127162298
9954,-0.942830111,0.931274022,0.38655595,0.406273703,-0.551772292,-0.936631789,-0.240321866
9955,0.305898774,0.561707972,0.149454779,0.423067864,-0.714541582,-0.270590736,0.622039111
9956,0.319624533,-0.836177491,-0.132767379,0.217851259,-0.308568025,0.497911429,0.250212614
9957,-0.461618221,0.296465295,-0.955926564,0.858113809,0.72093876,0.413087263,-0.100127147
9958,-0.854250183,0.449871956,-0.731620038,0.364105026,-0.556657326,-0.49926616,0.001954499
9959,-0.200083918,-0.776547006,-0.509803646,-0.819485146,0.588629055,0.858988335,0.930301116
9960,0.169391863,-0.563499263,-0.334900087,0.66514729,-0.632622648,0.605835786,-0.859257502
9961,-0.667038337,0.202679826,0.632405084,0.926682041,0.728054227,-0.855503475,0.458943376
9962,0.386513463,0.509526364,0.654358535,0.561726985,-0.198436477,-0.694971433,0.835396319
9963,0.890746393,0.538275952,0.524505126,0.859880889,0.839813789,0.123638906,-0.341183261
9964,0.445058867,-0.421857044,-0.917353246,0.634970046,0.296411585,-0.348854868,0.212871901
9965,-0.677468515,-0.230831514,-0.581857001,-0.76845025,0.407078844,0.335285646,0.059985581
9966,-0.374812322,-0.332154244,-0.008882243,0.19633697,0.610038532,-0.795857693,-0.648008302
9967,-0.510374225,-0.506436696,-0.453214707,0.756960542,-0.450687519,-0.646863202,-0.593729988
9968,0.872079417,-0.406112847,0.964815389,-0.871258455,0.912876225,-0.530710195,-0.670625568
9969,0.766921491,-0.203249346,0.043640961,-0.550220926,0.807753143,0.534518105,0.594517338
9970,0.041663496,-0.502094741,-0.255937667,0.73692766,-0.511765287,-0.605531227,-0.125835437
9971,-0.940503887,-0.256183961,0.532565859,-0.400803744,-0.033377982,-0.361096997,0.92900528
9972,-0.779938549,0.083971732,0.860271832,0.460489394,0.510175916,-0.340135188,-0.275877882
9973,-0.363175403,-0.580947083,-0.77453907,-0.677377755,-0.598440707,-0.307714147,-0.205821601
9974,0.423136936,-0.970537535,0.771441746,-0.010366872,0.955252449,0.422504787,-0.200160087
9975,-0.832735067,-0.231930805,-0.518358448,-0.228707212,-0.319383059,0.927186011,0.544582798
9976,-0.412985126,-0.753258553,0.728447933,-0.643334302,0.584552096,-0.883177238,0.090526171
9977,-0.060784104,-0.211638765,0.572051575,-0.792992505,0.032945579,-0.308441262,0.19127871
9978,-0.661941126,-0.499695757,0.110869682,-0.233067018,-0.129687441,-0.046892836,-0.604906873
9979,-0.976293047,-0.22473489,0.090473117,-0.858882043,-0.934841597,-0.380420973,0.613844205
9980,0.955028872,0.395044022,-0.986802645,-0.922750084,0.01691992,-0.835345281,0.737117627
9981,0.74190355,0.79783198,0.200953067,0.845499468,0.433959025,-0.85708895,-0.248717847
9982,0.863725773,0.04427829,0.371617637,0.546069767,-0.882537248,0.273625971,0.955258041
9983,0.169950032,-0.096529628,-0.401549827,-0.989287799,-0.884645091,-0.787672245,-0.354976242
9984,0.680591964,0.792251203,0.335346012,-0.786885434,0.743534858,-0.669506866,0.845140048
9985,-0.779662591,-0.989612786,-0.170755341,0.075020602,0.403828037,-0.534521775,0.563658081
9986,-0.678112285,-0.881292045,-0.69106142,0.168331258,-0.365561342,-0.460296519,0.731653621
9987,-0.000206459,-0.637737565,-0.956693715,0.142676455,0.507426147,0.241410994,-0.065711441
9988,0.981045415,-0.70764881,-0.823152795,0.422384588,0.670267089,0.074079686,-0.584854148
9989,0.951884115,0.021685067,-0.030262742,0.039887659,-0.829890554,0.681844905,0.858885826
9990,0.769289473,0.467560473,-0.63469298,0.909247761,0.814897738,-0.177293165,0.813809493
9991,0.032488196,0.807642096,0.484539992,0.793369127,0.594867267,0.21120545,-0.107045896
9992,-0.978050203,0.319434631,0.420278415,0.028011614,-0.720310198,0.65638651,0.316935269
9993,0.837957347,-0.990411958,-0.808217199,0.207117797,0.521193981,-0.35794686,-0.053058164
9994,0.318570405,-0.717991609,-0.939234455,-0.969004517,-0.21171165,-0.038141061,0.422380534
9995,-0.811541214,0.525447634,-0.219523182,-0.247418616,0.157502543,0.781677828,0.259401241
9996,0.390378291,-0.401686717,0.723695077,-0.120525166,-0.486579034,-0.646341593,0.111038207
9997,0.414084101,-0.425883077,0.730137242,0.361552544,0.991308326,-0.614643582,-0.234313286
9998,0.376410014,-0.946468717,0.036510972,-0.596502461,-0.246946861,-0.862291871,-0.383345363
9999,-0.865073185,-0.115058935,0.976490102,-0.430529754,-0.30996617,0.842589403,0.247224319
10000,-0.608247197,-0.028320888,0.254184689,0.645805206,0.048032247,0.67156951,-0.719582274
10001,0.945692141,0.401743469,-0.859284487,-0.361811741,-0.762360009,-0.467591259,-0.936803195
10002,0.501906783,0.902489606,-0.682920625,0.266825311,0.775331446,-0.372641198,0.386994909
10003,-0.34859849,-0.120788159,-0.63373851,-0.245447142,0.96692028,0.802247287,0.212486055
10004,0.330178625,-0.958954901,0.50456462,-0.283823096,0.58776456,-0.939004124,-0.255964587
10005,-0.268119415,-0.744205504,-0.654287899,-0.137010726,-0.800919353,-0.038092355,0.566076485
10006,-0.747839941,-0.487024924,0.999694885,0.779247213,0.768109358,-0.341061404,-0.995515035
10007,-0.414746505,-0.105110113,-0.399628296,-0.272328281,0.097775787,-0.620561648,0.614478735
10008,0.791767106,0.983324765,-0.246912467,-0.888336421,0.540663153,0.390359493,-0.107492745
10009,0.019567213,-0.257784308,-0.291111653,0.892445509,-0.771717793,0.076883564,-0.076511669
10010,0.890329559,-0.22887628,0.772282836,0.299709437,-0.132362176,-0.387179899,-0.871794506
10011,-0.044725073,0.725490405,0.569902444,0.907145985,0.858392225,-0.63395992,0.250738531
10012,-0.394574798,0.541883177,-0.635845415,0.976683475,0.885154514,0.448494095,-0.018454127
10013,0.876540643,0.352222105,-0.03968242,0.141456156,0.96685698,0.473670919,0.37303202
10014,-0.298332763,0.817064068,0.927866353,0.240926767,0.013219779,-0.596774938,0.271637517
10015,0.844474461,-0.842216462,-0.983017012,-0.794666505,0.608265814,-0.541781236,0.995546605
10016,-0.737621851,0.419771324,-0.838568343,-0.981607294,0.686502835,0.508468034,0.806417016
10017,0.349425696,0.836848493,-0.408410027,0.181307659,-0.6590594,-0.586737941,-0.058423614
10018,-0.456598253,0.142773939,0.615704132,-0.724143791,-0.658866356,0.705603867,-0.454136589
10019,-0.881953468,-0.292746266,-0.804983473,-0.101554507,-0.852007231,-0.811968899,0.90046775
10020,0.864493441,-0.653984637,-0.592843005,0.88494374,-0.882515119,-0.466653095,0.920631112
10021,0.906518752,0.263017067,-0.53627027,-0.934739423,-0.268881643,-0.622292409,-0.630735811
10022,0.456561024,0.933374383,0.967702655,-0.422684864,-0.702967495,-0.717342657,0.243388765
10023,0.098644929,0.023297319,-0.548362931,0.998711285,0.142007484,-0.228219422,-0.135938632
10024,-0.351178616,-0.925961092,-0.434952616,0.810697687,0.960435644,-0.762941454,0.03381007
10025,-0.079872849,-0.103216691,0.817552867,0.500077424,-0.659763023,-0.055845223,0.350463128
10026,-0.388498402,-0.763097622,0.285096355,0.707147385,0.042442899,0.335127995,-0.385171521
10027,-0.341020354,0.124361024,0.542272218,0.2475497,0.502714085,-0.543507402,-0.236637125
10028,-0.89153629,0.742636153,0.234881235,-0.244416953,0.252162488,0.163209092,0.258959882
10029,0.501398316,0.139326525,-0.162747686,-0.012392987,0.492335094,0.051698558,-0.622015275
10030,-0.18217334,-0.065825341,-0.001192908,0.365730017,0.477282585,0.091081904,0.158378593
10031,-0.174093846,0.640321849,-0.797120783,-0.53891153,0.432019289,0.959568226,-0.025110965
10032,0.748170852,-0.34724147,-0.752586883,-0.368149707,0.55381482,0.971781702,-0.095325013
10033,0.191182873,0.350739075,-0.523940003,0.532217551,0.24886904,0.080096483,0.557776995
10034,0.70491551,0.297162286,-0.754637671,0.509957663,0.108242476,-0.565263952,0.974739605
10035,-0.944631466,-0.947313841,-0.342858612,0.282573781,-0.159400999,0.853377577,0.97593891
10036,-0.515908179,0.151254516,-0.117890562,-0.797900052,0.993759298,0.547234833,0.35853893
10037,0.606894695,0.322928824,-0.181102122,-0.542345598,-0.96510834,-0.458623199,0.200267338
10038,0.494821287,0.176955429,0.752485281,0.393281638,-0.5689007,0.623625835,-0.372921685
10039,-0.384902838,-0.758081211,0.844649207,-0.065230064,-0.162241263,-0.203037194,-0.3029866
10040,0.38602402,-0.925888033,-0.376648941,0.408806336,-0.902961517,-0.626868757,0.211949073
10041,-0.917220003,-0.194297835,0.119284456,0.336858915,0.532483448,0.023160519,-0.247625067
10042,0.290873826,0.844504138,0.899768291,0.347600692,0.134452478,0.093411527,-0.687906147
10043,0.067006972,-0.802634352,0.208128347,-0.665127516,0.716850044,0.912424224,-0.070555306
10044,-0.859023629,0.765729947,0.89252539,0.80027087,0.147031206,0.794255714,0.149499172
10045,-0.311189623,-0.688831854,-0.382226524,-0.053464765,0.271462611,0.253754691,0.472042531
10046,-0.876052084,-0.814340456,0.403220781,-0.966226742,0.971413868,-0.270639839,-0.793102064
10047,-0.612598065,-0.731204833,-0.076147091,0.176576205,0.001219073,-0.67812018,-0.836059691
10048,-0.399185278,0.574781956,-0.497620803,-0.131987146,0.948658107,0.424023497,0.570449193
10049,-0.910434705,-0.071184893,-0.703976333,0.817405942,-0.458009487,0.967083157,0.993833371
10050,0.61234275,-0.188825581,-0.083691278,-0.678378546,-0.709644994,0.743148072,0.186170953
10051,-0.030529219,0.495582118,0.29135533,-0.365951781,-0.482371541,-0.950572125,-0.245680553
10052,-0.535171908,0.859209576,-0.662860219,-0.286910793,0.319521937,0.854050986,0.701916916
10053,-0.300936439,-0.672175343,0.490922963,0.828685209,-0.271042711,0.184510607,0.91651295
10054,0.549205323,0.665345405,-0.820669991,-0.426318041,-0.85503609,0.374836381,-0.072558638
10055,0.556427075,0.644696567,0.803154195,-0.509019643,0.036061146,-0.088764317,-0.644453874
10056,-0.152989038,-0.669008522,0.139701992,-0.393325962,-0.779753897,0.458603791,-0.350324738
10057,0.199742364,0.94281085,-0.071536394,-0.633025289,-0.050164016,-0.172021214,-0.906829197
10058,0.360766748,-0.127238443,-0.298506212,0.195514874,0.492491134,-0.720534594,0.701767321
10059,-0.520767131,0.371425916,-0.851075007,-0.225767801,-0.861800037,0.588536292,0.840932859
10060,0.730065483,0.061837559,0.852820988,-0.45825914,-0.361822032,-0.352166283,-0.73315434
10061,0.205442177,0.788368099,-0.029079419,0.604702727,-0.547743928,-0.955720337,-0.815244426
10062,0.319218251,0.292010116,0.788265966,-0.359844282,0.239668122,-0.50664538,0.36192873
10063,0.638418106,0.88968198,-0.851483813,-0.108546905,-0.326742553,0.581975438,-0.456315816
10064,0.689169659,0.425569159,0.43010343,-0.251435515,0.79050707,0.809863216,-0.990513205
10065,-0.426698072,-0.188531523,-0.202902532,-0.999989835,-0.196736918,0.319214793,0.814597179
10066,0.319523333,-0.857382555,0.569505364,-0.899372433,-0.908222895,-0.254104535,0.10590752
10067,-0.927604839,0.03956011,0.998538576,-0.393930319,0.935781338,-0.702771275,-0.668005612
10068,-0.297941768,-0.746816665,-0.650702377,0.107803504,-0.811059766,0.797855175,0.774555409
10069,0.580569808,0.371552813,-0.32357982,-0.967640209,-0.684134695,0.634958946,0.002693807
10070,-0.855350246,-0.32563504,0.527512162,-0.6561377,0.02709649,-0.893591596,0.436648804
10071,-0.91416647,0.809033045,0.132338722,0.225230457,0.495083972,-0.642337405,-0.699968592
10072,-0.991723568,-0.235776162,0.52396071,-0.4527164,0.256417738,-0.692759237,0.554615247
10073,-0.409361297,0.006571871,-0.403647202,-0.582375003,-0.45531182,-0.497362519,-0.208584537
10074,0.273379869,0.96407191,-0.788907194,-0.705724824,0.675870659,-0.538077138,-0.328487102
10075,-0.851879762,0.481694266,0.542047707,0.670273712,-0.746218925,-0.696590716,-0.851925073
10076,0.658129926,0.433114986,-0.147565424,0.557311425,-0.125350812,0.96902016,-0.072347039
10077,0.349980647,0.662756737,0.382882818,0.682118825,-0.038335298,0.583965664,0.987405752
10078,0.374788601,-0.930663982,0.062215572,-0.861605526,-0.33028174,-0.164472832,-0.441628597
10079,0.328439839,0.461142999,-0.503291024,-0.252781959,0.580800686,0.316152836,-0.758778373
10080,-0.275329074,0.500680246,0.914959131,-0.938146454,-0.133198384,-0.553659804,-0.042528617
10081,0.631186121,-0.664965856,-0.481937914,-0.380879069,0.045438951,0.839444779,0.454362289
10082,-0.281595699,-0.995725573,0.46294716,0.526396079,0.924190546,-0.873178635,0.602850547
10083,-0.83360571,0.233927891,0.953495746,0.397350669,0.286288541,0.91001865,-0.210732689
10084,-0.456699243,-0.776583015,-0.943303485,-0.785407979,0.211894466,-0.897644082,0.575627741
